session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.034921,923049511.7,-23.21,-23.18,1904.3,30.55,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.035184,923049511.7,-23.28,-23.10,1904.3,25.94,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.035446,923049511.7,-23.19,-23.14,1904.3,25.24,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.035709,923049511.7,-22.45,-22.45,0.0,24.98,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.035971,923049511.7,-22.81,-22.67,1904.3,33.17,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.036234,923049511.7,-23.47,-23.45,1904.3,33.49,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.036496,923049511.7,-23.46,-23.41,1904.3,25.81,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.036759,923049511.7,-23.05,-23.03,1904.3,22.52,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.037022,923049511.7,-22.53,-22.49,1904.3,31.70,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.037284,923049511.7,-23.06,-22.99,1904.3,33.59,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.037547,923049511.7,-23.25,-23.16,1904.3,25.69,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.037809,923049511.7,-22.89,-22.81,1904.3,26.09,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.038072,923049511.7,-22.53,-22.48,1904.3,27.15,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.038334,923049511.7,-23.03,-23.03,0.0,28.88,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.038597,923049511.7,-23.25,-23.18,1904.3,29.12,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.038859,923049511.7,-23.19,-23.14,1904.3,23.94,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.039122,923049511.7,-22.84,-22.83,1904.3,27.49,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.039385,923049511.7,-22.65,-22.57,1904.3,40.08,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.039647,923049511.7,-23.25,-23.25,0.0,32.21,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.039910,923049511.7,-23.29,-23.15,1904.3,22.67,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.040172,923049511.7,-22.80,-22.78,1904.3,24.47,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.040435,923049511.7,-22.58,-22.50,1904.3,34.52,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.040697,923049511.7,-22.87,-22.85,1904.3,34.90,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.040960,923049511.7,-23.11,-23.04,1904.3,27.07,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.041223,923049511.7,-23.14,-23.12,1904.3,26.16,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.041485,923049511.7,-22.47,-22.42,1904.3,29.90,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.041748,923049511.7,-22.52,-22.54,0.0,30.67,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.042010,923049511.7,-23.11,-23.09,1904.3,31.84,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.042273,923049511.7,-22.78,-22.69,1904.3,28.75,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.042535,923049511.7,-22.19,-22.06,1904.3,32.31,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.042798,923049511.7,-22.95,-22.90,1904.3,27.20,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.043061,923049511.7,-22.90,-22.84,1904.3,32.37,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.043323,923049511.7,-23.27,-23.22,1904.3,25.75,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.043586,923049511.7,-22.91,-22.88,1904.3,26.67,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.043848,923049511.7,-22.55,-22.48,1904.3,31.15,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.044111,923049511.7,-22.64,-22.59,1904.3,30.20,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.044373,923049511.7,-23.13,-23.01,1904.3,26.60,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.044636,923049511.7,-23.11,-23.14,0.0,25.20,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.044898,923049511.7,-22.42,-22.31,1904.3,29.25,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.045161,923049511.7,-22.96,-22.94,1904.3,29.53,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.045424,923049511.7,-22.99,-22.94,1904.3,26.10,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.045686,923049511.7,-23.47,-23.39,1904.3,27.46,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.045949,923049511.7,-22.67,-22.63,1904.3,24.78,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.046211,923049511.7,-22.64,-22.64,0.0,26.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.046474,923049511.7,-22.80,-22.74,1904.3,30.33,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.046736,923049511.7,-22.66,-22.56,1904.3,26.04,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.046999,923049511.7,-23.04,-23.07,0.0,25.33,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.047262,923049511.7,-22.79,-22.86,0.0,25.57,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.047524,923049511.7,-23.01,-22.88,1904.3,29.33,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.047787,923049511.7,-23.18,-23.16,1904.3,30.49,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.048049,923049511.7,-23.00,-22.95,1904.3,24.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.048312,923049511.7,-22.74,-22.77,0.0,26.96,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.048574,923049511.7,-22.89,-22.83,1904.3,24.89,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.048837,923049511.7,-22.73,-22.65,1904.3,26.95,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.049099,923049511.7,-22.76,-22.68,1904.3,24.76,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.049362,923049511.7,-23.21,-23.15,1904.3,26.63,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.049625,923049511.7,-23.05,-23.06,0.0,25.95,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.049887,923049511.7,-22.91,-22.85,1904.3,25.04,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.050150,923049511.7,-22.96,-22.96,0.0,27.96,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.050412,923051416.0,-23.13,-23.16,0.0,13.27,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.050675,923049511.7,-22.87,-22.84,1904.3,31.47,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.050937,923049511.7,-22.89,-22.86,1904.3,25.79,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.051200,923049511.7,-22.44,-22.39,1904.3,26.06,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.051463,923049511.7,-22.94,-22.90,1904.3,27.71,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.051725,923049511.7,-22.67,-22.61,1904.3,29.98,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.051988,923049511.7,-23.37,-23.38,0.0,28.01,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.052250,923049511.7,-22.71,-22.68,1904.3,25.93,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.052513,923049511.7,-22.64,-22.56,1904.3,28.60,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.052775,923049511.7,-22.83,-22.82,1904.3,25.50,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.053038,923049511.7,-22.82,-22.80,1904.3,28.08,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.053301,923049511.7,-22.85,-22.81,1904.3,26.19,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.053563,923049511.7,-22.65,-22.62,1904.3,26.72,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.053826,923049511.7,-22.84,-22.83,1904.3,25.57,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.054088,923049511.7,-22.74,-22.63,1904.3,26.09,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.054351,923049511.7,-23.22,-23.17,1904.3,30.83,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.054613,923049511.7,-23.32,-23.42,0.0,27.50,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.054876,923049511.7,-22.68,-22.56,1904.3,30.50,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.055138,923049511.7,-22.59,-22.50,1904.3,30.76,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.055401,923049511.7,-22.90,-22.85,1904.3,25.66,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.055664,923049511.7,-23.04,-23.10,0.0,29.31,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.055926,923049511.7,-22.75,-22.73,1904.3,24.91,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.056189,923049511.7,-23.11,-23.01,1904.3,27.16,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.056451,923049511.7,-22.99,-22.92,1904.3,30.71,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.056714,923049511.7,-22.71,-22.60,1904.3,25.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.056976,923049511.7,-22.82,-22.77,1904.3,24.75,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.057239,923049511.7,-22.99,-22.83,1904.3,26.80,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.057502,923049511.7,-22.78,-22.73,1904.3,31.09,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.057764,923049511.7,-22.67,-22.63,1904.3,24.25,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.058027,923049511.7,-22.63,-22.53,1904.3,25.69,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.058289,923049511.7,-22.87,-22.89,0.0,25.43,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.058552,923049511.7,-22.86,-22.76,1904.3,27.25,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.058814,923049511.7,-22.46,-22.45,1904.3,27.60,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.059077,923049511.7,-23.22,-23.18,1904.3,25.48,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.059339,923049511.7,-23.01,-22.95,1904.3,26.90,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.059602,923049511.7,-23.11,-23.05,1904.3,25.78,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.059865,923049511.7,-22.90,-22.76,1904.3,27.01,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.060127,923049511.7,-22.61,-22.61,0.0,26.95,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.060390,923049511.7,-23.07,-23.09,0.0,28.30,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.060652,923049511.7,-22.82,-22.80,1904.3,26.87,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.060915,923049511.7,-23.15,-23.11,1904.3,26.33,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.061177,923049511.7,-22.80,-22.75,1904.3,27.03,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.061440,923049511.7,-22.97,-23.00,0.0,25.94,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.061703,923049511.7,-23.23,-23.19,1904.3,26.21,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.061965,923049511.7,-23.09,-23.06,1904.3,26.73,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.062228,923049511.7,-22.75,-22.61,1904.3,26.40,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.062490,923049511.7,-22.75,-22.68,1904.3,26.81,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.062753,923049511.7,-22.60,-22.57,1904.3,26.68,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.063015,923049511.7,-23.58,-23.50,1904.3,26.51,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.063278,923049511.7,-22.91,-22.82,1904.3,25.78,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.063541,923049511.7,-22.78,-22.73,1904.3,28.10,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.063803,923049511.7,-22.91,-22.86,1904.3,26.18,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.064066,923049511.7,-22.85,-22.75,1904.3,27.83,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.064328,923049511.7,-22.96,-22.82,1904.3,25.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.064591,923049511.7,-23.25,-23.18,1904.3,24.44,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.064853,923049511.7,-23.05,-22.98,1904.3,28.22,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.065116,923049511.7,-22.77,-22.72,1904.3,25.37,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.065378,923049511.7,-23.04,-22.87,1904.3,25.93,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.065641,923049511.7,-22.90,-22.86,1904.3,28.58,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.065904,923049511.7,-23.19,-23.15,1904.3,24.84,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.066166,923049511.7,-23.03,-23.00,1904.3,27.16,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.066429,923049511.7,-22.90,-22.82,1904.3,26.71,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.066691,923049511.7,-23.12,-23.00,1904.3,26.29,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.066954,923049511.7,-22.64,-22.57,1904.3,27.15,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.067216,923051416.0,-24.01,-24.00,1904.3,13.87,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.067479,923049511.7,-22.46,-22.34,1904.3,26.71,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.067742,923049511.7,-22.67,-22.60,1904.3,25.93,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.068004,923049511.7,-23.00,-23.02,0.0,26.95,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.068267,923049511.7,-23.55,-23.63,0.0,27.79,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.068529,923049511.7,-23.55,-23.45,1904.3,25.93,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.068792,923049511.7,-22.95,-22.91,1904.3,25.98,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.069054,923049511.7,-23.16,-23.10,1904.3,26.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.069317,923049511.7,-23.21,-23.20,1904.3,25.87,True
