session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.264241,106803268.4,-109.8,-103.6,1907.3,8.73,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.264503,106831878.7,-109.68,-101.88,5722.0,13.08,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.264765,106801361.1,-109.55,-102.05,1907.3,13.84,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.265028,106845230.1,-107.75,-101.37,0.0,12.43,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.26529,106837600.7,-109.74,-102.8,1907.3,10.67,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.265552,106808990.5,-109.41,-102.14,1907.3,14.3,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.265814,106803268.4,-109.22,-101.82,0.0,13.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.266076,106849044.8,-106.63,-101.34,1907.3,12.4,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.266338,106841415.4,-102.71,-97.22,1907.3,16.68,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.2666,106808990.5,-108.3,-103.14,1907.3,13.23,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.266863,106812805.2,-108.45,-102.48,3814.7,15.0,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.267125,106845230.1,-106.67,-101.95,0.0,10.9,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.267387,106845230.1,-109.14,-100.89,5722.0,14.53,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.267649,106841415.4,-110.09,-102.83,1907.3,10.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.267911,106828064.0,-110.26,-103.21,1907.3,10.99,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.268173,106849044.8,-104.61,-98.08,1907.3,14.13,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.268435,106820434.6,-107.85,-101.08,3814.7,13.87,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.268698,106807083.1,-109.68,-103.15,3814.7,12.66,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.26896,106812805.2,-105.52,-101.05,1907.3,15.46,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.269222,106847137.5,-107.76,-101.9,1907.3,11.58,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.269484,106847137.5,-105.36,-99.68,3814.7,15.2,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.269746,106841415.4,-107.83,-102.34,1907.3,13.68,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.270008,106831878.7,-110.42,-102.16,1907.3,14.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.27027,106847137.5,-106.37,-100.37,1907.3,13.05,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.270533,106843322.8,-109.97,-103.06,0.0,10.41,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.270795,106845230.1,-107.77,-101.43,0.0,13.38,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.271057,106841415.4,-107.34,-101.87,0.0,12.72,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.271319,106843322.8,-98.79,-96.15,1907.3,18.22,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.271581,106839508.1,-106.37,-100.45,0.0,14.58,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.271843,106839508.1,-98.18,-93.55,3814.7,19.03,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.272105,106845230.1,-106.44,-100.43,1907.3,14.66,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.272368,106849044.8,-109.05,-101.89,3814.7,10.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.27263,106847137.5,-100.16,-95.41,3814.7,18.75,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.272892,106843322.8,-102.24,-97.56,0.0,16.06,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.273154,106841415.4,-100.86,-97.06,1907.3,16.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.273416,106849044.8,-106.43,-100.61,0.0,13.53,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.273678,106820434.6,-109.02,-101.8,1907.3,10.08,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.27394,106839508.1,-111.16,-102.62,1907.3,10.1,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.274203,106803268.4,-110.2,-102.35,1907.3,11.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.274465,106807083.1,-109.66,-101.98,0.0,12.5,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.274727,106824249.3,-105.79,-98.29,1907.3,14.79,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.274989,106803268.4,-108.03,-102.03,1907.3,12.1,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.275251,106849044.8,-106.23,-102.36,0.0,11.23,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.275513,106841415.4,-111.11,-103.31,0.0,11.26,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.275775,106841415.4,-108.25,-103.1,3814.7,11.47,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.276038,106831878.7,-108.09,-102.22,0.0,17.55,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.2763,106808990.5,-109.42,-103.65,1907.3,10.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.276562,106841415.4,-106.94,-100.87,5722.0,12.97,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.276824,106807083.1,-108.56,-100.53,1907.3,15.92,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.277086,106845230.1,-107.18,-101.28,1907.3,11.92,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.277348,106835693.4,-111.41,-104.67,1907.3,8.75,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.27761,106818527.2,-110.38,-103.68,5722.0,13.87,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.277873,106828064.0,-111.8,-103.97,1907.3,10.83,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.278135,106843322.8,-108.34,-101.51,1907.3,12.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.278397,106835693.4,-105.88,-100.14,0.0,14.44,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.278659,106816619.9,-107.62,-101.29,1907.3,14.34,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.278921,106816619.9,-111.24,-103.37,1907.3,12.98,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.279183,106843322.8,-105.7,-100.51,3814.7,13.44,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.279446,106820434.6,-109.69,-102.5,1907.3,10.9,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.279708,106829971.3,-109.1,-101.98,1907.3,13.38,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.27997,106845230.1,-108.42,-101.37,3814.7,11.11,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.280232,106826156.6,-107.95,-101.42,1907.3,14.26,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.280494,106820434.6,-110.21,-102.21,3814.7,11.6,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.280756,106843322.8,-108.57,-101.34,1907.3,13.59,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.281018,106847137.5,-104.96,-100.86,0.0,12.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.281281,106808990.5,-109.7,-103.65,1907.3,11.34,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.281543,106843322.8,-110.34,-102.06,5722.0,13.17,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.281805,106835693.4,-110.79,-102.14,7629.4,12.02,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.282067,106826156.6,-108.66,-103.44,1907.3,13.53,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.282329,106835693.4,-106.17,-101.34,0.0,11.27,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.282591,106849044.8,-100.15,-96.16,0.0,18.19,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.282853,106845230.1,-109.58,-101.26,0.0,13.86,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.283116,106847137.5,-109.63,-102.94,1907.3,12.8,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.283378,106845230.1,-107.55,-101.84,0.0,13.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.28364,106845230.1,-105.66,-99.08,1907.3,15.03,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.283902,106810897.8,-109.93,-101.67,3814.7,14.61,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.284164,106849044.8,-111.81,-103.69,0.0,12.8,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.284426,106810897.8,-108.17,-100.38,3814.7,13.46,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.284688,106816619.9,-109.18,-103.96,1907.3,9.8,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.284951,106843322.8,-107.71,-100.59,1907.3,17.42,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.285213,106843322.8,-111.62,-104.27,1907.3,9.87,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.285475,106839508.1,-107.09,-99.84,3814.7,14.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.285737,106843322.8,-106.82,-100.71,1907.3,12.77,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.285999,106843322.8,-108.32,-101.57,0.0,14.08,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.286261,106847137.5,-101.38,-97.74,1907.3,16.58,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.286523,106843322.8,-107.35,-101.02,7629.4,12.76,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.286786,106828064.0,-111.41,-105.34,5722.0,9.4,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.287048,106843322.8,-107.55,-99.99,1907.3,13.97,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.28731,106841415.4,-108.58,-102.37,0.0,9.97,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.287572,106847137.5,-106.86,-101.71,1907.3,13.13,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.287834,106843322.8,-99.68,-95.59,1907.3,18.52,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.288096,106845230.1,-102.33,-98.05,1907.3,16.14,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.288358,106849044.8,-111.09,-105.14,0.0,9.85,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.288621,106845230.1,-107.67,-101.58,1907.3,9.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.288883,106843322.8,-99.19,-94.97,1907.3,19.51,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.289145,106845230.1,-100.91,-95.94,3814.7,16.41,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.289407,106810897.8,-108.72,-103.07,0.0,10.68,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.289669,106843322.8,-109.18,-102.12,7629.4,14.45,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.289931,106841415.4,-108.06,-103.14,3814.7,10.97,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.290193,106843322.8,-109.75,-102.43,1907.3,10.8,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.290456,106826156.6,-112.41,-104.84,0.0,10.22,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.290718,106837600.7,-105.0,-99.13,1907.3,16.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.29098,106812805.2,-109.78,-102.08,1907.3,14.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.291242,106824249.3,-111.86,-103.93,0.0,9.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.291504,106837600.7,-108.66,-101.66,0.0,10.45,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.291766,106837600.7,-109.15,-102.16,3814.7,11.34,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.292028,106843322.8,-108.45,-100.69,1907.3,13.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.292291,106810897.8,-110.46,-104.23,0.0,12.3,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.292553,106833786.0,-111.69,-104.36,1907.3,9.31,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.292815,106816619.9,-113.77,-106.59,3814.7,6.26,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.293077,106833786.0,-112.19,-104.41,1907.3,9.72,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.293339,106818527.2,-110.77,-102.34,5722.0,8.96,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.293601,106829971.3,-110.68,-102.73,1907.3,12.22,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.293863,106810897.8,-109.09,-102.79,0.0,14.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.294126,106841415.4,-105.98,-99.93,0.0,16.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.294388,106849044.8,-105.09,-100.1,0.0,15.07,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.29465,106849044.8,-108.97,-102.92,1907.3,11.76,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.294912,106808990.5,-110.85,-103.85,1907.3,10.76,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.295174,106829971.3,-107.7,-101.16,0.0,13.23,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.295436,106822341.9,-110.54,-103.93,1907.3,10.82,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.295698,106833786.0,-110.87,-104.52,1907.3,10.48,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.295961,106824249.3,-110.58,-104.27,1907.3,11.47,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.296223,106829971.3,-109.6,-102.46,1907.3,11.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.296485,106849044.8,-111.02,-103.35,5722.0,11.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.296747,106847137.5,-104.69,-99.36,5722.0,15.64,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.297009,106816619.9,-105.15,-99.0,1907.3,16.27,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.297271,106829971.3,-110.32,-103.23,0.0,13.07,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.297533,106843322.8,-111.73,-104.72,1907.3,10.64,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub9,0.297796,106835693.4,-111.07,-104.27,3814.7,10.87,True
