session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.976384,106705078.1,-39.52,-29.37,1953.1,0.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.97664,106681640.6,-39.2,-29.6,3906.2,0.66,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.976896,106683593.8,-39.3,-30.14,0.0,0.12,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.977152,106701171.9,-39.09,-29.94,3906.2,0.32,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.977408,106679687.5,-35.89,-30.28,0.0,-0.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.977664,106658203.1,-38.75,-31.07,0.0,-0.8,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.97792,106667968.8,-40.33,-30.81,1953.1,-0.55,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.978176,106726562.5,-38.48,-29.88,0.0,0.39,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.978432,106724609.4,-37.17,-29.52,1953.1,0.74,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.978688,106744140.6,-38.67,-29.82,1953.1,0.44,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.978944,106724609.4,-38.44,-28.8,5859.4,1.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.9792,106703125.0,-39.36,-29.79,3906.2,0.48,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.979456,106650390.6,-40.67,-31.0,1953.1,-0.74,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.979712,106722656.2,-36.56,-28.86,1953.1,1.4,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.979968,106707031.2,-38.65,-30.19,1953.1,0.08,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.980224,106742187.5,-39.57,-29.1,1953.1,1.17,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.98048,106734375.0,-40.71,-30.67,1953.1,-0.41,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.980736,106724609.4,-38.39,-28.48,3906.2,1.79,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.980992,106666015.6,-39.17,-30.68,1953.1,-0.42,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.981248,106697265.6,-40.69,-30.58,0.0,-0.31,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.981504,106677734.4,-39.15,-29.77,0.0,0.49,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.98176,106722656.2,-39.79,-29.31,1953.1,0.96,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.982016,106726562.5,-39.32,-31.04,0.0,-0.77,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.982272,106683593.8,-41.11,-31.15,1953.1,-0.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.982528,106728515.6,-38.82,-30.4,3906.2,-0.13,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.982784,106650390.6,-38.71,-30.74,0.0,-0.47,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.98304,106652343.8,-38.93,-29.37,1953.1,0.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.983296,106714843.8,-38.84,-28.9,7812.5,1.37,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.983552,106712890.6,-38.44,-29.31,1953.1,0.95,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.983808,106736328.1,-37.91,-29.08,0.0,1.19,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.984064,106724609.4,-38.4,-28.95,0.0,1.31,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.98432,106697265.6,-36.78,-28.45,1953.1,1.81,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.984576,106744140.6,-38.45,-30.77,0.0,-0.51,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.984832,106666015.6,-40.22,-29.75,5859.4,0.51,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.985088,106662109.4,-39.68,-29.78,1953.1,0.49,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.985344,106744140.6,-37.48,-30.23,0.0,0.03,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.9856,106712890.6,-39.58,-29.15,9765.6,1.12,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.985856,106736328.1,-39.27,-31.89,3906.2,-1.63,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.986112,106714843.8,-39.05,-31.03,3906.2,-0.77,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.986368,106746093.8,-39.8,-30.29,0.0,-0.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.986624,106675781.2,-38.56,-28.85,1953.1,1.42,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.98688,106746093.8,-39.37,-29.38,1953.1,0.88,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.987136,106691406.2,-37.61,-30.32,3906.2,-0.06,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.987392,106730468.8,-40.71,-31.7,1953.1,-1.44,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.987648,106748046.9,-41.05,-30.91,0.0,-0.65,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.987904,106710937.5,-38.41,-29.6,0.0,0.66,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.98816,106683593.8,-39.06,-29.55,1953.1,0.71,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.988416,106695312.5,-40.61,-30.23,1953.1,0.03,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.988672,106658203.1,-37.17,-30.89,1953.1,-0.62,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.988928,106744140.6,-38.18,-29.26,1953.1,1.0,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.989184,106697265.6,-38.71,-29.3,1953.1,0.96,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.98944,106697265.6,-40.86,-30.7,3906.2,-0.43,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.989696,106679687.5,-39.86,-30.16,0.0,0.1,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.989952,106656250.0,-39.35,-29.95,0.0,0.32,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.990208,106662109.4,-40.4,-30.81,3906.2,-0.55,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.990464,106724609.4,-40.27,-31.19,1953.1,-0.93,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.99072,106722656.2,-40.68,-31.0,1953.1,-0.73,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.990976,106660156.2,-38.16,-29.12,1953.1,1.15,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.991232,106710937.5,-41.19,-29.73,0.0,0.53,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.991488,106656250.0,-37.9,-29.17,1953.1,1.1,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.991744,106654296.9,-39.1,-29.95,0.0,0.31,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.992,106714843.8,-40.53,-31.58,5859.4,-1.32,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.992256,106664062.5,-38.84,-30.98,1953.1,-0.72,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.992512,106664062.5,-39.82,-30.33,0.0,-0.07,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.992768,106650390.6,-38.98,-31.81,0.0,-1.55,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.993024,106724609.4,-39.27,-29.25,1953.1,1.01,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.99328,106742187.5,-38.65,-30.78,1953.1,-0.51,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.993536,106685546.9,-38.39,-29.03,1953.1,1.23,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.993792,106730468.8,-39.27,-30.57,1953.1,-0.3,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.994048,106660156.2,-38.12,-30.65,0.0,-0.39,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.994304,106738281.2,-37.3,-29.2,0.0,1.06,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.99456,106671875.0,-39.66,-29.25,5859.4,1.01,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.994816,106695312.5,-38.25,-29.17,0.0,1.09,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.995072,106683593.8,-37.54,-29.89,0.0,0.38,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.995328,106712890.6,-39.32,-30.32,3906.2,-0.05,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.995584,106671875.0,-40.97,-31.37,0.0,-1.1,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.99584,106707031.2,-41.15,-31.15,1953.1,-0.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.996096,106714843.8,-40.41,-31.77,3906.2,-1.5,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.996352,106703125.0,-39.6,-30.03,0.0,0.23,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.996608,106720703.1,-38.08,-29.25,1953.1,1.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.996864,106720703.1,-37.44,-29.05,5859.4,1.21,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.99712,106695312.5,-38.96,-29.38,1953.1,0.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.997376,106728515.6,-38.27,-29.66,1953.1,0.6,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.997632,106685546.9,-37.31,-29.03,0.0,1.24,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.997888,106681640.6,-39.18,-30.75,1953.1,-0.48,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.998144,106691406.2,-39.81,-29.6,3906.2,0.66,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.9984,106722656.2,-39.08,-31.33,1953.1,-1.07,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.998656,106746093.8,-37.58,-28.55,3906.2,1.71,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.998912,106728515.6,-41.95,-31.93,1953.1,-1.67,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.999168,106728515.6,-38.53,-29.74,0.0,0.53,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.999424,106740234.4,-38.96,-30.33,1953.1,-0.07,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.99968,106707031.2,-38.99,-29.45,3906.2,0.81,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.999936,106699218.8,-18.01,-12.89,5859.4,17.38,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.000192,106699218.8,-6.89,-5.95,1953.1,24.32,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.000448,106699218.8,-6.87,-5.92,1953.1,24.34,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.000704,106699218.8,-6.97,-6.03,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.00096,106699218.8,-6.97,-6.09,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.001216,106699218.8,-6.86,-5.97,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.001472,106699218.8,-6.85,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.001728,106699218.8,-6.9,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.001984,106699218.8,-6.87,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.00224,106699218.8,-6.99,-6.04,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.002496,106699218.8,-7.01,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.002752,106699218.8,-6.99,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.003008,106699218.8,-6.93,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.003264,106699218.8,-6.99,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.00352,106699218.8,-6.98,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.003776,106699218.8,-6.98,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.004032,106699218.8,-6.98,-6.06,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.004288,106699218.8,-6.96,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.004544,106699218.8,-6.95,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.0048,106699218.8,-6.84,-5.89,1953.1,24.38,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.005056,106699218.8,-6.84,-5.92,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.005312,106699218.8,-7.0,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.005568,106699218.8,-6.9,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.005824,106699218.8,-6.86,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.00608,106699218.8,-6.96,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.006336,106699218.8,-6.88,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.006592,106699218.8,-7.02,-6.1,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.006848,106699218.8,-6.91,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.007104,106699218.8,-6.93,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.00736,106699218.8,-6.97,-6.06,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.007616,106699218.8,-7.03,-6.12,1953.1,24.15,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.007872,106699218.8,-6.93,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.008128,106699218.8,-6.93,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.008384,106699218.8,-6.81,-5.84,1953.1,24.42,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.00864,106699218.8,-6.8,-5.93,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.008896,106699218.8,-6.75,-5.82,1953.1,24.45,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.009152,106699218.8,-6.91,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.009408,106699218.8,-6.99,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.009664,106699218.8,-6.95,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.00992,106699218.8,-6.84,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.010176,106699218.8,-7.02,-6.11,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.010432,106699218.8,-6.85,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.010688,106699218.8,-6.93,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.010944,106699218.8,-6.91,-5.98,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.0112,106699218.8,-7.04,-6.09,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.011456,106699218.8,-6.86,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.011712,106699218.8,-6.96,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.011968,106699218.8,-7.03,-6.1,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.012224,106699218.8,-7.01,-6.14,1953.1,24.12,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.01248,106699218.8,-6.77,-5.84,1953.1,24.43,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.012736,106699218.8,-6.96,-6.03,1953.1,24.23,True
