session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.427557,106866210.9,-102.75,-95.21,1907.3,22.45,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.427819,106850952.1,-104.83,-96.98,1907.3,17.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.428081,106852859.5,-103.69,-98.41,1907.3,15.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.428343,106864303.6,-100.39,-94.58,0.0,19.42,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.428605,106883377.1,-103.14,-95.38,1907.3,18.87,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.428868,106891006.5,-102.65,-96.41,5722.0,16.81,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.42913,106873840.3,-101.25,-95.65,1907.3,18.71,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.429392,106891006.5,-97.63,-93.43,1907.3,20.66,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.429654,106894821.2,-100.72,-96.81,1907.3,16.8,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.429916,106892913.8,-105.57,-100.96,0.0,13.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.430178,106896728.5,-100.39,-96.81,1907.3,17.58,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.43044,106894821.2,-102.04,-97.72,0.0,16.64,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.430703,106887191.8,-103.86,-98.88,1907.3,16.0,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.430965,106898635.9,-107.76,-101.26,0.0,11.38,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.431227,106875747.7,-101.63,-94.53,1907.3,18.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.431489,106881469.7,-99.96,-94.55,0.0,20.25,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.431751,106866210.9,-99.53,-93.1,0.0,22.13,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.432013,106866210.9,-98.05,-93.24,0.0,23.97,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.432275,106860488.9,-101.48,-93.32,1907.3,23.85,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.432538,106862396.2,-101.61,-95.4,1907.3,18.38,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.4328,106852859.5,-98.7,-93.62,1907.3,22.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.433062,106850952.1,-100.41,-95.38,0.0,19.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.433324,106868118.3,-101.73,-95.3,1907.3,19.15,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.433586,106850952.1,-101.7,-95.2,1907.3,19.9,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.433848,106891006.5,-103.41,-95.21,1907.3,21.25,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.43411,106896728.5,-101.62,-96.12,1907.3,17.08,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.434373,106896728.5,-105.92,-98.19,0.0,16.53,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.434635,106879562.4,-106.41,-99.88,1907.3,14.05,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.434897,106883377.1,-103.13,-98.15,1907.3,14.27,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.435159,106898635.9,-105.5,-99.39,1907.3,12.41,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.435421,106891006.5,-106.61,-100.12,0.0,14.0,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.435683,106898635.9,-103.06,-96.72,0.0,17.54,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.435945,106898635.9,-109.01,-101.68,1907.3,13.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.436208,106864303.6,-106.03,-101.6,1907.3,12.62,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.43647,106860488.9,-109.56,-102.93,1907.3,13.23,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.436732,106871933.0,-106.2,-101.65,1907.3,11.66,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.436994,106898635.9,-100.51,-97.36,0.0,16.51,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.437256,106885284.4,-105.44,-97.32,1907.3,16.1,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.437518,106894821.2,-102.93,-96.64,1907.3,17.57,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.43778,106898635.9,-109.18,-102.85,0.0,9.41,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.438043,106862396.2,-110.26,-103.16,1907.3,10.63,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.438305,106896728.5,-106.54,-100.64,0.0,12.24,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.438567,106889099.1,-101.15,-93.92,5722.0,22.44,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.438829,106879562.4,-102.67,-97.43,0.0,17.03,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.439091,106891006.5,-101.24,-95.53,1907.3,18.87,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.439353,106879562.4,-101.03,-93.75,1907.3,21.04,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.439615,106885284.4,-102.08,-95.08,1907.3,20.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.439878,106894821.2,-103.41,-97.81,0.0,15.8,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.44014,106864303.6,-103.03,-94.35,7629.4,20.4,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.440402,106850952.1,-100.78,-95.11,0.0,19.61,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.440664,106898635.9,-100.3,-95.07,1907.3,18.15,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.440926,106866210.9,-103.09,-95.63,1907.3,18.7,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.441188,106885284.4,-101.22,-94.33,7629.4,19.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.44145,106875747.7,-101.46,-94.6,5722.0,19.64,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.441713,106892913.8,-99.15,-96.07,1907.3,18.1,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.441975,106891006.5,-108.25,-99.61,9536.7,12.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.442237,106873840.3,-100.57,-94.06,1907.3,21.65,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.442499,106866210.9,-104.11,-96.24,0.0,19.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.442761,106858581.5,-104.76,-97.29,1907.3,17.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.443023,106870025.6,-106.91,-98.11,1907.3,15.18,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.443286,106881469.7,-106.58,-100.4,1907.3,13.54,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.443548,106894821.2,-105.69,-98.98,1907.3,16.1,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.44381,106891006.5,-101.2,-95.47,3814.7,18.35,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.444072,106862396.2,-105.46,-99.07,1907.3,15.53,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.444334,106885284.4,-105.31,-97.69,1907.3,16.65,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.444596,106898635.9,-102.13,-97.21,0.0,17.29,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.444858,106852859.5,-104.12,-96.85,1907.3,18.44,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.445121,106877655.0,-107.48,-100.05,1907.3,13.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.445383,106894821.2,-106.41,-99.71,1907.3,11.97,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.445645,106896728.5,-99.58,-94.42,1907.3,21.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.445907,106898635.9,-100.49,-96.11,1907.3,18.84,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.446169,106894821.2,-103.73,-97.05,1907.3,18.34,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.446431,106892913.8,-105.04,-96.99,3814.7,15.44,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.446693,106858581.5,-102.46,-94.66,1907.3,21.6,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.446956,106891006.5,-100.56,-95.09,1907.3,20.05,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.447218,106887191.8,-104.47,-98.9,5722.0,15.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.44748,106850952.1,-101.08,-94.62,0.0,18.34,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.447742,106854766.8,-99.19,-93.78,1907.3,20.3,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.448004,106871933.0,-100.7,-93.53,1907.3,21.89,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.448266,106881469.7,-100.93,-93.47,5722.0,22.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.448528,106871933.0,-100.18,-93.68,1907.3,22.9,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.448791,106881469.7,-101.98,-95.88,1907.3,18.97,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.449053,106856674.2,-105.53,-98.44,1907.3,15.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.449315,106850952.1,-100.79,-94.75,0.0,17.35,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.449577,106866210.9,-99.18,-92.66,0.0,21.53,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.449839,106864303.6,-102.87,-95.82,0.0,19.14,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.450101,106862396.2,-100.14,-94.14,0.0,21.0,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.450363,106896728.5,-103.27,-96.78,1907.3,19.26,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.450626,106894821.2,-107.47,-101.08,0.0,12.55,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.450888,106870025.6,-103.76,-96.44,1907.3,18.19,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.45115,106862396.2,-102.43,-95.65,1907.3,18.92,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.451412,106898635.9,-105.84,-101.39,0.0,11.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.451674,106871933.0,-107.32,-99.65,3814.7,12.55,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.451936,106866210.9,-101.56,-95.57,1907.3,15.64,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.452198,106877655.0,-104.2,-96.65,1907.3,18.01,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.452461,106892913.8,-108.83,-102.23,1907.3,10.52,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.452723,106892913.8,-104.45,-98.77,1907.3,14.92,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.452985,106883377.1,-108.23,-100.59,0.0,13.74,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.453247,106889099.1,-108.43,-100.09,3814.7,14.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.453509,106887191.8,-105.47,-99.55,1907.3,14.23,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.453771,106894821.2,-109.06,-102.8,1907.3,11.58,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.454033,106883377.1,-108.39,-100.29,5722.0,15.99,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.454296,106873840.3,-111.56,-103.0,3814.7,12.34,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.454558,106881469.7,-107.91,-101.33,1907.3,12.6,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.45482,106896728.5,-104.14,-98.44,1907.3,15.14,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.455082,106854766.8,-106.98,-99.27,1907.3,12.42,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.455344,106877655.0,-101.33,-95.12,1907.3,19.44,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.455606,106858581.5,-99.3,-93.23,1907.3,20.43,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.455868,106885284.4,-99.84,-93.12,1907.3,22.13,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.456131,106889099.1,-99.84,-93.62,3814.7,19.65,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.456393,106866210.9,-104.75,-97.09,0.0,18.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.456655,106850952.1,-98.95,-93.56,0.0,22.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.456917,106871933.0,-102.06,-93.41,3814.7,22.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.457179,106879562.4,-102.69,-94.81,0.0,20.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.457441,106860488.9,-100.96,-95.23,3814.7,18.11,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.457703,106868118.3,-102.22,-95.65,3814.7,17.79,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.457966,106877655.0,-105.8,-98.6,3814.7,13.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.458228,106898635.9,-99.95,-94.25,1907.3,23.13,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.45849,106885284.4,-100.94,-94.03,1907.3,22.46,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.458752,106873840.3,-102.46,-95.11,1907.3,20.01,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.459014,106870025.6,-103.83,-97.0,0.0,18.79,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.459276,106898635.9,-110.33,-102.6,1907.3,10.8,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.459538,106871933.0,-106.97,-100.39,1907.3,13.86,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.459801,106898635.9,-107.27,-102.72,0.0,9.63,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.460063,106885284.4,-102.12,-95.68,1907.3,20.55,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.460325,106873840.3,-103.81,-96.63,1907.3,17.64,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.460587,106894821.2,-103.26,-95.64,1907.3,22.3,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.460849,106898635.9,-103.69,-95.84,0.0,18.89,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub10,0.461111,106894821.2,-100.21,-97.39,0.0,17.29,True
